url,country,category,category,category
http://am.wikipedia.org,et,MISC,,
http://am.wikipedia.org/wiki/%E1%8B%8B%E1%8A%93%E1%8B%8D_%E1%8C%88%E1%8C%BD,et,MISC,,
http://ancientgebts.org,et,MINR,,
http://carpediemethiopia.blogspot.com,et,POLT,,
http://egoportal.blogspot.com,et,POLR,,
http://enupfforethiopia.org,et,POLT,,
http://ethiomedia.com,et,FEXP,,
http://ethiopianreview.com,et,POLR,,
http://ethiopiaonmymind.blogspot.com,et,POLR,,
http://ethiox.com,et,FEXP,,
http://friendsofethiopia.blogspot.com,et,ENV,,
http://nazret.com,et,BLGSERV,,
http://nazret.com/blog/index.php?blog=12,et,POLT,,
http://nazret.com/blog/index.php?blog=13,et,FEXP,,
http://nazret.com/blog/index.php?blog=14,et,MISC,,
http://nazret.com/blog/index.php?blog=15,et,POLR,,
http://nazret.com/blog/index.php?blog=16,et,POLT,,
http://nazret.com/blog/index.php?blog=7,et,FEXP,,
http://nazret.com/blog/index.php?blog=9,et,POLT,,
http://oneitiopia.blogspot.com,et,POLR,,
http://portal.unesco.org,et,XED,,
http://portal.unesco.org/geography/en/ev.php-URL_ID=3559&URL_DO=DO_TOPIC&URL_SECTION=201.html,et,XED,,
http://redeemethiopia.blogspot.com,et,POLR,,
http://securebar.secure-tunnel.com,et,ANON,,
http://securebar.secure-tunnel.com/cgi-bin/nph-freebar.cgi/110110A,et,ANON,,
http://solidaritytigrai.org,et,POLT,,
http://web.amnesty.org,et,FEXP,HUMR,WOMR
http://web.amnesty.org/library/eng-eth/index,et,HUMR,,
http://web.worldbank.org,et,DEV,PUBH,
"http://web.worldbank.org/WBSITE/EXTERNAL/COUNTRIES/AFRICAEXT/ETHIOPIAEXTN/0,,menuPK:295935~pagePK:141159~piPK:141110~theSitePK:295930,00.html",et,DEV,,
http://www.addisferengi.net,et,POLT,,
http://www.addisnegeronline.com,et,FEXP,,
http://www.addistribune.com,et,FEXP,,
http://www.addisvoice.com,et,HUMR,,
http://www.aeup.org,et,POLT,,
http://www.aeup.org/new/index.asp,et,POLT,,
http://www.aigaforum.com,et,FEXP,,
http://www.aigaforum.com/index.html,et,FEXP,,
http://www.amnestyusa.org,et,HUMR,,
http://www.amnestyusa.org/countries/ethiopia/index.do,et,HUMR,,
http://www.andenet.com,et,FEXP,,
http://www.andenet.com/amnews.html,et,FEXP,,
http://www.anuakjustice.org,et,MINR,,
http://www.awate.com,et,FEXP,,
http://www.awate.com/artman/publish/index.shtml,et,FEXP,,
http://www.bds-ethiopia.net,et,WOMR,,
http://www.bds-ethiopia.net/progynist.html,et,WOMR,,
http://www.blogger.com/start,et,BLGSERV,,
http://www.cafpde.org,et,POLT,,
http://www.cafpde.org/cafpde/,et,POLT,,
http://www.cafpde.org/index.htm,et,POLT,,
http://www.capitalethiopia.com,et,FEXP,,
http://www.coffeechillisun.blogspot.com,et,POLR,,
http://www.cpj.org/regions_06/africa_06/africa_06.html#ethiopia,et,FEXP,,
http://www.cyberethiopia.com,et,FEXP,,
http://www.cyberethiopia.com/warka4/,et,FEXP,,
http://www.debteraw.com,et,HAL,,
http://www.delicrafts.com,et,FEXP,,
http://www.delicrafts.com/wordpress/,et,FEXP,,
http://www.ehrco.org,et,HUMR,,
http://www.enset.blogspot.com,et,HUMR,,
http://www.eppf.net,et,MILX,,
http://www.eprp.com,et,MILX,,
http://www.et.undp.org,et,DEV,,
http://www.ethioamericans.com,et,HUMR,,
http://www.ethioforum.org,et,FEXP,,
http://www.ethioindex.com,et,SRCH,,
http://www.ethiopiafirst.com,et,FEXP,,
http://www.ethiopiafirst.com/news1.html,et,FEXP,,
http://www.ethiopiancrown.org,et,FEXP,,
http://www.ethiopianpolitics.blogspot.com,et,POLR,,
http://www.ethiopianreporter.com,et,FEXP,,
http://www.ethiopianreview.com,et,FEXP,,
http://www.ethiopians.com,et,FEXP,,
http://www.ethiopians.com/hright.html,et,HUMR,,
http://www.ethioppia.org,et,HUMR,,
http://www.ethiopundit.blogspot.com,et,HUMR,,
http://www.ethpress.gov.et,et,FEXP,,
http://www.ethpress.gov.et/Herald/articlefront.asp,et,FEXP,,
http://www.etwla.org,et,WOMR,,
http://www.fao.org,et,DEV,,
http://www.fao.org/world/ethiopia/index.htm,et,DEV,,
http://www.freekifle.org,et,HUMR,,
http://www.freeourleaders.org,et,POLR,,
http://www.freeyacob.com,et,HUMR,,
http://www.geocities.com/~dagmawi/Zebenya/Zebenya.html,et,FEXP,,
http://www.ginbot7.com,et,POLR,,
http://www.google.com/xhtml,et,ANON,,
http://www.gopetition.com,et,HUMR,,
http://www.gopetition.com/online/6887.html,et,HUMR,,
http://www.gumii.org,et,MINR,,
http://www.hebret.com,et,POLT,,
http://www.hrw.org/doc?t=africa&c=ethiop,et,HUMR,,
http://www.ilo.org/public/english/region/afpro/addisababa/ethiopia.htm,et,HUMR,,
http://www.imf.org/external/country/ETH/index.htm,et,DEV,,
http://www.justiceinethiopia.net,et,HUMR,,
http://www.kinijit.org,et,POLT,,
http://www.medhin.org,et,POLT,,
http://www.mediaethiopia.com,et,POLT,,
http://www.mediaethiopia.com/blog/,et,POLT,,
http://www.mesfinwoldemariam.org,et,HUMR,,
http://www.meskelsquare.com,et,POLR,,
http://www.nazret.com,et,FEXP,,
http://www.nazret.com/news/view_amharic.php?feed=5&what=all&how=paged,et,FEXP,,
http://www.ocha-eth.org,et,HUMR,,
http://www.ogaden.com,et,MINR,,
http://www.onlf.org,et,MINR,,
http://www.orombiyya.com,et,POLT,,
http://www.oromia.org,et,MINR,,
http://www.oromoliberationfront.org,et,MINR,,
http://www.populationmedia.org,et,XED,,
http://www.populationmedia.org/programs/ethiopia.html,et,XED,,
http://www.quatero.net,et,FEXP,,
http://www.rsf.org/rubrique.php3?id_rubrique=20,et,FEXP,,
http://www.savenega.org,et,HUMR,,
http://www.savenega.org/Welcome.html,et,HUMR,,
http://www.seminawork.blogspot.com,et,HAL,,
http://www.sidamaconcern.com,et,MINR,,
http://www.socepp.de,et,HUMR,,
http://www.tand-tesfana.com,et,POLT,,
http://www.tegbar.org,et,HUMR,,
http://www.telecom.net.et,et,FEXP,,
http://www.telecom.net.et/~ena/,et,FEXP,,
http://www.tensae.net,et,FEXP,,
http://www.tigrai.org,et,MINR,,
http://www.tzta.ca,et,FEXP,,
http://www.tzta.ca/tzta/english.htm,et,FEXP,,
http://www.uedpmedhin.org,et,HUMR,,
http://www.unaids.org/en/Regions_Countries/Countries/ethiopia.asp,et,XED,,
http://www.uneca.org,et,DEV,,
http://www.uneca.org/index.htm,et,DEV,,
http://www.unesco-iicba.org,et,DEV,,
http://www.unesco-iicba.org/index.php?option=com_content&task=view&id=18&Itemid=52,et,DEV,,
http://www.unfpa.org/profile/ethiopia.cfm,et,DEV,,
http://www.unhcr.org/cgi-bin/texis/vtx/country?iso=eth,et,HUMR,,
http://www.unicef.org/ethiopia/index.html,et,HUMR,,
http://www.unido.org,et,DEV,,
http://www.unido.org/data/geodoc.cfm?cc=ETH,et,DEV,,
http://www.unmeeonline.org,et,HUMR,,
http://www.voanews.com/horn/,et,FEXP,,
http://www.waltainfo.com,et,FEXP,,
http://www.weichegud.blogspot.com,et,POLR,,
http://www.wfp.org,et,HUMR,PUBH,
http://www.wfp.org/country_brief/indexcountry.asp?region=2&section=9&sub_section=2&country=231,et,PUBH,,
http://www.who.int/countries/eth/en/,et,PUBH,,
http://yekolotemari.blog.com,et,HAL,,
https://www.facebook.com/pages/Addis-Neger/49967100821,et,FEXP,,
