url,country,description,rationale,provider,category,category,category
http://1-search-engine-marketing.net/socks-proxies-search.html,id,,rationale,PRIV,ANON,,
http://123url.org,id,makes URLs shorter,rationale,FGOV,COMM,,
http://88bola.com,id,soccer betting,rationale,PRIV,GMB,,
http://9nagatangkas.com,id,,rationale,PRIV,GAME,,
http://allgeeks.info,id,,rationale,BLOG,GRP,,
http://anonymat.org,id,,rationale,CHAT,FEXP,,
http://anonymip.net,id,,rationale,PRIV,SRCH,,
http://anonymise.com,id,"blog about computer privacy, civil rights, etc.",rationale,BLOG,FEXP,,
http://anonymizer.egroups.com,id,,rationale,CHAT,GRP,,
http://anonymousmyspace.info,id,,rationale,UNSP,MISC,,
http://anonymousproxylist.net,id,duplicate file finder,rationale,PRIV,COMM,,
http://anonysurf.info,id,,rationale,PRIV,COMM,,
http://answering-islam.org,id,"Religious conversion, commentary and criticism",Website featuring a Christian-Muslim dialog,UNSP,MINF,REL,
http://aplusproxy.blogspot.com/2007/11/view-blocked-sites-with-random-ip-proxy.html,id,,rationale,PRIV,ANON,,
http://beritamuslim.wordpress.com,id,,rationale,BLOG,REL,,
http://beritapanasselebritis.blogspot.com,id,,rationale,BLOG,PROV,,
http://blahbleh.com/science/,id,,rationale,PRIV,MISC,,
http://blogfars.com/blog.html?member=bia2&newscat=7938,id,,rationale,BLOG,FEXP,,
http://blogg.loopia.se,id,,rationale,BLOG,BLGSERV,,
http://bolanaga.com,id,"soccer betting, online casino",rationale,PRIV,GMB,,
http://bolauntung.com,id,,rationale,PRIV,GMB,,
http://bolazoom.com,id,,rationale,PRIV,GMB,,
http://bravo-pass.com,id,,rationale,BLOG,GRP,,
http://ceritacerita.com,id,"looks like a website maker, but i'm not sure",rationale,UNSP,HOST,,
http://ceriwis.us,id,,rationale,CHAT,GRP,,
http://ceriwis.us/forumdisplay.php?f=127,id,,rationale,CHAT,GRP,,
http://charter.com,id,,rationale,PRIV,COMM,,
http://crito.jw.lt,id,"site with random stories, but also a link to porn",rationale,UNSP,FEXP,,
http://danteam.com,id,,rationale,PRIV,BLGSERV,,
http://dewajudi.net,id,,rationale,UNSP,MISC,,
http://digg.com/news/entertainment/lalat_x_artis_bugil_indonesia_com,id,similar to random news,rationale,CHAT,FEXP,,
http://dostscholars.com/proxy/,id,website for a department of science and technology in a university,rationale,PRIV,FEXP,,
http://dowranline.blogfa.com/post-75.aspx,id,,rationale,BLOG,ANON,,
http://e-coms.ru/101/,id,"Serves as a kind of catalogue of ads on a number of topics, esp. Online dating and other provocative material",rationale,PRIV,DATE,,
http://e-hack.eu/bramka_proxy/,id,,rationale,PRIV,HACK,,
http://en.wordpress.com/tag/youtube-proxy/,id,,rationale,BLOG,ANON,,
http://exmuslim.wordpress.com,id,,rationale,BLOG,REL,,
http://facebooking101.com/facebook-proxy.php,id,the facebook proxy,rationale,UNSP,ANON,,
http://fifabola.com,id,soccer betting,rationale,PRIV,GMB,,
http://finance.groups.yahoo.com/group/hidden-men/,id,,rationale,CHAT,ANON,,
http://forums.sawomatang.net,id,,rationale,UNSP,GRP,,
http://groups.google.com/group/free-proxy-list-update-daily?pli=1,id,video sharing and watching,rationale,PRIV,MMED,,
http://indolucky7.com,id,,rationale,PRIV,GMB,,
http://indonbodoh.blogspot.com,id,,rationale,BLOG,POLR,,
http://indonesia.faithfreedom.org/doc/,id,,rationale,CHAT,REL,,
http://indonesia.faithfreedom.org/forum/muhammad-bukan-nabi-t1901/,id,,rationale,UNSP,REL,,
http://komiknabimuhammad.blogspot.com,id,an ad for a book challenging the traditional view of Muhammad; reference to lack of freedom of speech in Pakistan,rationale,BLOG,REL,,
http://kostenlose-toplisten.de,id,,rationale,CHAT,REL,,
http://maps.google.com,id,,rationale,IGO,ANON,POLT,
http://muhammadture.com,id,,rationale,UNSP,REL,,
http://mupeng.com/forums/198-18-Tahun-Aza,id,file hosting service,rationale,PRIV,HOST,,
http://myspacefilez.net/glype/,id,,rationale,PRIV,ANON,,
http://novel4u.com,id,,rationale,CHAT,PROV,,
http://pasarbola.net,id,,rationale,PRIV,GMB,,
http://pasarbola2.com,id,redirects to http://pasarbolasia.com/,rationale,PRIV,GMB,,
http://pass-fan.com/faq.php,id,,rationale,CHAT,GRP,,
http://passvipclub.com,id,,rationale,CHAT,GRP,,
http://perfectass.ws/proxy/,id,,rationale,BLOG,ANON,,
http://phproxy.nl/phproxy-sites.html,id,,rationale,PRIV,ANON,,
http://profilselebryti.blogspot.com,id,"a website with dirty celeb gossip, mostly in english",rationale,UNSP,PROV,,
http://proxy-tool.com/proxy-list-sources/links.html,id,,rationale,PRIV,ANON,,
http://rajatangkas.com,id,,rationale,UNSP,MISC,,
http://remainanonymouse.co.cc,id,this is a really weird website with undefinable content,rationale,UNSP,MISC,,
http://rockmyspace.info/proxy,id,,rationale,UNSP,ANON,,
http://rosinstrument.com/proxy/,id,,rationale,UNSP,ANON,,
http://s5h.net/wiki/Proxys,id,Looks like wikipedia,rationale,OTHER,ANON,,
http://schnarre-monika.celebrityblog.net/cache.cgi,id,celebrity news and gossip,rationale,BLOG,FEXP,,
http://show-ip.net/proxy/,id,,rationale,UNSP,ANON,,
