url,ns_cat,pctblocked,ns_theme
nyaa.se,23,18.18,Pornography
http://www.rafael.co.il,105,77.78,Custom
chaturbate.com,23,77.78,Pornography
dmm.co.jp,23,78.95,Pornography
http://denypagetests.netsweeper.com/category/catno/23,23,78.95,Pornography
http://www.bus.co.il,105,78.95,Custom
pornhub.com,23,80.0,Pornography
xvideos.com,23,80.0,Pornography
google.co.il,105,80.0,Custom
http://www.mossad.gov.il/default.aspx,105,80.95,Custom
http://www.boi.org.il,105,80.95,Custom
http://christian-dogma.com,105,80.95,Custom
xnxx.com,23,80.95,Pornography
http://www.tase.co.il/eng/pages/homepage.aspx,105,81.82,Custom
youporn.com,23,82.35,Pornography
http://www.antiquities.org.il,105,83.33,Custom
redtube.com,23,83.33,Pornography
bongacams.com,23,84.21,Pornography
thepiratebay.se,23,84.21,Pornography
http://www.aaci.org.il,105,84.21,Custom
http://www.ahewar.org,105,85.0,Custom
http://denypagetests.netsweeper.com/category/catno/32,32,85.71,Web Proxy
tubecup.com,23,85.71,Pornography
privatehomeclips.com,23,85.71,Pornography
torrentz.eu,23,88.89,Pornography
http://library.sheba.co.il,105,90.0,Custom
theladbible.com,3,90.0,Nudity
eyny.com,23,90.0,Pornography
http://www.science.co.il,105,90.0,Custom
tube8.com,23,90.48,Pornography
loading-delivery1.com,23,90.48,Pornography
sex.com,23,90.91,Pornography
http://elyon1.court.gov.il/eng/siyur/index.html,105,94.44,Custom
livejasmin.com,23,95.0,Pornography
http://www.greenbo.co.il,105,95.24,Custom
http://www.ramla.muni.il,105,100.0,Custom
xhamster.com,23,100.0,Pornography
kickass.to,23,100.0,Pornography
http://www.cbs.gov.il,105,100.0,Custom
http://neswangy.net,23,100.0,Pornography
http://answering-islam.org,105,100.0,Custom
http://anonym.to,32,100.0,Web Proxy
http://www.nbn.org.il,105,100.0,Custom
http://minuf.co.il,105,100.0,Custom
http://rhr.org.il/eng/,105,100.0,Custom
http://www.basket.co.il,105,100.0,Custom
http://www.sqlserver.co.il,105,100.0,Custom
http://www.mod.gov.il,105,100.0,Custom
