,url,times_blocked,times_tested,percentage_blocked
22,http://aden-post.com/,5.0,21.0,23.8095238095
17,http://adenalhaqeqah.com/,5.0,13.0,38.4615384615
19,http://adenalhaqeqah.com/index.php,5.0,21.0,23.8095238095
14,http://adenprovince.net,5.0,23.0,21.7391304348
15,http://alahale.net,4.0,21.0,19.0476190476
27,http://alfjeralgaaded.net/,4.0,4.0,100.0
36,http://aljazeera.net/,4.0,4.0,100.0
29,http://alomanaa.net,4.0,21.0,19.0476190476
18,http://freedom-ye.com/,4.0,20.0,20.0
21,http://hunaaden.com/,5.0,12.0,41.6666666667
0,http://ibb-press.net,17.0,18.0,94.4444444444
33,http://mandabpress.com/,4.0,21.0,19.0476190476
16,http://nabdalsharea.com/,5.0,12.0,41.6666666667
12,http://nashwannews.com/,6.0,12.0,50.0
13,http://saadaonline.com/,10.0,11.0,90.9090909091
10,http://sahafah.net,20.0,23.0,86.9565217391
20,http://www.al-baath.net,5.0,23.0,21.7391304348
26,http://www.al-islah.net/,4.0,4.0,100.0
43,http://www.al-tagheer.com,4.0,21.0,19.0476190476
28,http://www.alarabiya.net,4.0,22.0,18.1818181818
32,http://www.alarabiya.net/,4.0,4.0,100.0
34,http://www.aljazeera.net/portal,4.0,22.0,18.1818181818
6,http://www.almasdaronline.com,13.0,22.0,59.0909090909
8,http://www.alsahwa-yemen.net,17.0,21.0,80.9523809524
23,http://www.amraan.net/,5.0,12.0,41.6666666667
35,http://www.buyemen.com/,4.0,22.0,18.1818181818
30,http://www.freedom-ye.com/,3.0,3.0,100.0
40,http://www.hdgatewaynews.com/,4.0,4.0,100.0
38,http://www.ibb-press.com/,4.0,4.0,100.0
7,http://www.ibb-press.net/index.php,17.0,20.0,85.0
11,http://www.marebpress.net,15.0,17.0,88.2352941176
39,http://www.newsyemen.net,4.0,23.0,17.3913043478
42,http://www.newsyemen.net/,4.0,13.0,30.7692307692
3,http://www.saadaonline.com/,18.0,20.0,90.0
4,http://www.voice-yemen.com/,12.0,13.0,92.3076923077
9,http://www.yemen-24.com/index.php,13.0,20.0,65.0
2,http://www.yemen-press.com/index.html,17.0,18.0,94.4444444444
41,http://www.yemensaeed.net/,4.0,4.0,100.0
31,http://www.yemenvoice.net/,4.0,4.0,100.0
37,http://www.yen-news.com/,4.0,11.0,36.3636363636
24,http://yaman-news.net/,4.0,11.0,36.3636363636
25,http://yaspr.net,4.0,21.0,19.0476190476
1,http://yemen-24.com/,9.0,10.0,90.0
5,http://yemen-press.com/,11.0,12.0,91.6666666667
